,test_id,headline,impressions,clicks,CTR
0,1,"Hey Dude. If You Have An Older Brother, There's A Bigger Chance You're Gay.",4080.0,41.0,0.010049019607843138
1,1,"Here's The Science, Here's The Gay. Open Your Brain, They Were Born That Way!",4069.0,54.0,0.013271073973949374
2,1,"I've Got Some News For You. Being Gay Is Genetic. Being Irrationally Afraid Of Gay, Not So Much.",4160.0,40.0,0.009615384615384616
3,1,"SCIENCE FACT: Gay Science, Like Straight Science, Is Really Just Plain Old Fact Science",4132.0,32.0,0.007744433688286544
4,1,"If You Know Anyone Who Is Afraid Of Gay People, Here's A Cartoon That Will Ease Them Back To Reality",4155.0,120.0,0.02888086642599278
5,2,New York's Last Chance To Preserve Its Water Supply,2675.0,15.0,0.005607476635514018
6,2,How YOU Can Help New York Stay Un-Fracked In Under 5 Minutes,2639.0,19.0,0.0071996968548692685
7,2,Why Yoko Ono Is The Only Thing Standing Between New York And Catastrophic Gas Fracking,2734.0,34.0,0.012435991221653255
8,3,There Is Quicksand All Over Manhattan,2553.0,44.0,0.017234625930278104
9,3,'Get A Job' May Be The Stupidest Thing You've Said Today,2598.0,48.0,0.018475750577367205
10,3,"If You're Homeless For A Month, There's A Good Chance You'll Be Homeless For Life",2784.0,26.0,0.009339080459770116
11,3,It's Easy To Become Homeless. It's Almost Impossible To Get Back.,2706.0,53.0,0.01958610495195861
12,4,"Thousands Of Protesters Are About To Descend On Washington, D.C. Here's Why.",2654.0,53.0,0.019969856819894497
13,4,The Protest That Could Literally Save The World ,2636.0,45.0,0.01707132018209408
14,4,WATCH: The Protest That Could Literally Save The World ,2707.0,50.0,0.01847063169560399
15,4,Could This Be The Most Important Protest Of 2013? ,2606.0,42.0,0.016116653875671526
16,5,3 Things You Can Do Instead Of Watching TV,3884.0,32.0,0.008238928939237899
17,5,This Is What You Miss Out On When You Watch Too Much Television,3903.0,31.0,0.007942608250064053
18,5,My Favorite Channel To Tune Into Is Called “Life”,3964.0,12.0,0.0030272452068617556
19,5,When You Watch Too Much Television You Miss Out On This Great Thing Called Life,3825.0,21.0,0.005490196078431373
20,6,Creationism Has Nothing To Do With Christianity According To Christian Dude,2551.0,39.0,0.01528812230497844
21,6,The One Where A Creationist Picks A Fight And Loses To A Priest,2629.0,68.0,0.025865348041080257
22,6,"Creationism Shouldn't Be Taught In Science Classes, According To This Guy.",2539.0,49.0,0.01929893658920835
23,6,God Finds Out About Creationism And Sends A Representative To Put A Stop To It,2661.0,63.0,0.02367531003382187
24,7,How An Insurance Company Bought Its Very Own Senator ,2702.0,21.0,0.007772020725388601
25,7,Buying Off A Politician Is Way Cheaper Than You Think ,2736.0,18.0,0.006578947368421052
26,7,How Much Does It Cost To Buy Off A Politician? About The Price Of A Used Car.,2720.0,14.0,0.005147058823529412
27,7,For Sale: One Lightly Used State Senator ,2815.0,18.0,0.006394316163410302
28,8,Hypnotic: 82 Seconds That Prove The Media Is Just A Gigantic 10-Year-Old,2761.0,33.0,0.01195219123505976
29,8,A News Montage That Will Make You Lose Whatever Faith You Had Left In The Media,2771.0,45.0,0.01623962468422952
30,8,Conan O'Brien Does Some Investigative Journalism. The Result Is Hilarious.,2847.0,50.0,0.017562346329469618
31,8,Conan O'Brien Discovers The Least Original News Broadcast On Television,2829.0,39.0,0.013785790031813362
32,9,I Wouldn't Mind Getting Sent To This Principal's Office,2827.0,29.0,0.010258224266006368
33,9,This Elementary School Principal Has A Message For Any Administrators Who Let Bullying Slide,2747.0,26.0,0.009464870768110666
34,9,A Dispatch From The Front Lines In The Fight Against Bullying,2817.0,22.0,0.007809726659566915
35,9,"If Teachers Won't Stand Up To Bullying, Then Who Will? ",2945.0,29.0,0.009847198641765705
36,10,The Dirty Secret In Every Restaurant Menu,3399.0,59.0,0.017358046484260075
37,10, Ever Wonder What’s Going Behind That Kitchen Door? ,3700.0,20.0,0.005405405405405406
38,11,“It’s Like A Vintage Chicken Pox With A Hint Of...”,3731.0,17.0,0.004556419190565532
39,11,What Happens When You Combine Financial Desperation With Your Steak? ,3668.0,16.0,0.004362050163576881
40,12,So Congress Just Punked Itself. Again.,2949.0,42.0,0.014242115971515769
41,12,"And The Award For ""Stupidest Thing Congress Has Done All Year"" Goes To …",2817.0,57.0,0.02023429179978701
42,12,The Mind-Boggling Stupidity Of The Sequester Explained In Plain English ,2666.0,55.0,0.020630157539384845
43,12,John Green Explains The Sequester In A Way Normal People Can Understand,2804.0,55.0,0.019614835948644792
44,13,NSFW: A Comedian Silences A Room For 9 Minutes. It's Not An Awkward Silence.,4243.0,138.0,0.03252415743577657
45,13,A Comedian Goes 9 Minutes Without A Laugh — On Purpose,4265.0,85.0,0.01992966002344666
46,13,NSFW: A Comedian Cries On Stage And The Audience Cries With Him,4419.0,122.0,0.02760805612129441
47,13,NSFW: A Comedian's Greatest Performance Ever Doesn't Contain A Single Joke,4559.0,137.0,0.030050449660013162
48,13,A Comedian Silences A Room For 9 Minutes. It's Not An Awkward Silence.,4189.0,151.0,0.036046789209835284
49,14,Why Honor Students Across The Country Are Being Thrown In Jail,5268.0,112.0,0.02126044039483675
50,14,Can You Imagine Going Through Something Like This When You Were In High School? ,5414.0,120.0,0.02216475803472479
51,14,I'll Bet This Isn't What You Picture When You Hear The Phrase 'Illegal Immigrant',5320.0,71.0,0.013345864661654135
52,14,Why Is The Government Treating These Honor Students Like Criminals? ,5283.0,81.0,0.015332197614991482
53,15,"Bail Out The Bankers? Iceland ARRESTED Them, And Look What Happened.",5284.0,111.0,0.021006813020439063
54,15,"In America, Bankers Get Bailouts. In Iceland, They Get Solitary Confinement.",5293.0,58.0,0.010957868883430947
55,15,Why Do Bankers Get Treated Like Diplomats? It's Time To End The Ridiculousness.,5451.0,48.0,0.008805723720418272
56,15, Iceland's Economy Is Kicking Ass. What's Their Secret? ARRESTING BANKERS!,5377.0,74.0,0.013762320996838386
57,16,Jon Stewart Finds And Exploits Bill O'Reilly's Only Weakness: Facts,5129.0,164.0,0.03197504386820043
58,16,I Almost Feel Bad For Bill O'Reilly In This Clip. Almost.,5248.0,246.0,0.046875
59,16,Note To Fox News: Don't Let Jon Stewart See ANYTHING You Do,5188.0,178.0,0.034309946029298384
60,16,What Happens When Jon Stewart Debates Bill O'Reilly On The Subject Of Racism?,5257.0,171.0,0.03252805782765836
61,17,"Ladies, Consider This Your Revenge For Centuries Of Painful Childbirth",5289.0,110.0,0.020797882397428625
62,17,"If Every Congressman Had To Take This Test, Birth Control Would Be 100% Free For All Tomorrow",5240.0,115.0,0.02194656488549618
63,18,"If Every Congressman Had To Take This Test, Birth Control Would Be 100% Free For All Tomorrow",5336.0,87.0,0.016304347826086956
64,18, Those Guys On Jackass Had It Easy Compared To This,5229.0,75.0,0.01434308663224326
65,19,A Terrified Child Genius Saves His Own Life With Engineering Skills,2881.0,135.0,0.046858729607775075
66,19,"I Wish I Had This Kid's Engineering Ability, But Not His Childhood",2959.0,52.0,0.017573504562352148
67,19,You Have 50 Seconds To Make A Suit Of Armor. GO!,3021.0,32.0,0.010592519033432638
68,19,You Have 50 Seconds To Disappear. Your Life Depends On It. GO!,2835.0,55.0,0.019400352733686066
69,20," If Your Response To This Poster Is 'Yeah, But …' You're That Guy",2985.0,63.0,0.021105527638190954
70,20,Finally! An Anti-Rape Campaign That Isn't Victim Blame-y.,2945.0,90.0,0.030560271646859084
71,20,Raise Your Hand If You'd Like To See This Anti-Rape Culture Campaign Go Global,2997.0,77.0,0.02569235902569236
72,20,"If You Want To Stop Rape, These Are The People You SHOULD Be Targeting",2971.0,71.0,0.023897677549646584
73,21,These Models Are Making People Get Their Checkbooks Out,5287.0,94.0,0.01777945905050123
74,21,These Models Look Like They've Been Starving!,5229.0,115.0,0.02199273283610633
75,21,"Would You Rather Buy The Purse, Or Some Food For This Model?",5219.0,100.0,0.019160758766047135
76,21,I Guess These Models Don't Sell Products Quite As Well,5437.0,130.0,0.023910244620194962
77,22,There Is Actually One Golden Rule To Prevent Sexual Assault,2666.0,52.0,0.019504876219054765
78,22,10 Tips GUARANTEED To Prevent Sexual Assault,2710.0,43.0,0.015867158671586716
79,22,Who Knew It Was This Easy To Prevent Sexual Assault?,2608.0,45.0,0.017254601226993866
80,22,10 Tips GUARANTEED To Prevent Rape,2736.0,41.0,0.014985380116959063
81,23,The Truth About The Gay Rights Debate In 30 Seconds Of Stand-Up Comedy ,5185.0,186.0,0.03587270973963356
82,23,A Stand-Up Comedian Gives A Hilarious Crash Course On The Gay Rights Debate,5226.0,160.0,0.030616150019135095
83,23,Aziz Ansari Breaks Down The Gay Rights Debate In 30 Seconds,5404.0,187.0,0.0346039970392302
84,23,A Stand-Up Comedian Sums Up The Gay Rights Debate In 30 Seconds,5141.0,228.0,0.04434934837580237
85,24,Things America Is Less Gooder At: Basic Scientific Comprehension,2930.0,41.0,0.013993174061433447
86,24,America Beats Turkey In Comprehension Of This. If Only We Beat Anyone Else On This Chart.,2912.0,53.0,0.018200549450549452
87,24,The Chart That Might Just Bring Forth The Apocalypse,2908.0,82.0,0.028198074277854195
88,24,America Blows Every Other Country Away In This. If Only That Were Something To Be Proud Of.,2765.0,63.0,0.02278481012658228
89,25,You Will Not Believe What Beautiful Things This Guy Does When He Puts On Some Earphones,4330.0,123.0,0.028406466512702077
90,25,Want To Feel All Happy And Warm And Happy And Stuff? Watch This. Trust Me.,4324.0,92.0,0.02127659574468085
91,25,"You Wouldn't Know It From Looking At Him, But This Dude Can MOVE",4254.0,102.0,0.023977433004231313
92,25,"You Wouldn't Know It From Looking At Him, But This Guy Makes Me Want To Sing",4344.0,77.0,0.0177255985267035
93,26,AWESOME MASHUP: The Women Of Mad Men Sing For Their Freedom,2674.0,26.0,0.009723261032161555
94,26,EPIC MASHUP: The Women Of Mad Men Sing For Their Freedom,2734.0,32.0,0.011704462326261888
95,26,How Do The Women On 'Mad Men' Not Go Stark Raving Mad?,2684.0,30.0,0.011177347242921014
96,26,If I Had To Deal With What These Women Deal With I Would Be Mad Too,2701.0,22.0,0.008145131432802665
