,test_id,headline,impressions,impressions,clicks,CTR,ini_CTR
0,1,"Hey Dude. If You Have An Older Brother, There's A Bigger Chance You're Gay.",4080.0,4080.0,41.0,0.010049019607843138,0.01103289719692832
1,1,"Here's The Science, Here's The Gay. Open Your Brain, They Were Born That Way!",4069.0,4069.0,54.0,0.013271073973949374,0.015296106902085917
2,1,"I've Got Some News For You. Being Gay Is Genetic. Being Irrationally Afraid Of Gay, Not So Much.",4160.0,4160.0,40.0,0.009615384615384616,0.01650465237793143
3,1,"SCIENCE FACT: Gay Science, Like Straight Science, Is Really Just Plain Old Fact Science",4132.0,4132.0,32.0,0.007744433688286544,0.011593996063079898
4,1,"If You Know Anyone Who Is Afraid Of Gay People, Here's A Cartoon That Will Ease Them Back To Reality",4155.0,4155.0,120.0,0.02888086642599278,0.020525763615018754
69,20," If Your Response To This Poster Is 'Yeah, But …' You're That Guy",2985.0,2985.0,63.0,0.021105527638190954,0.015672048463199577
70,20,Finally! An Anti-Rape Campaign That Isn't Victim Blame-y.,2945.0,2945.0,90.0,0.030560271646859084,0.015730560976477032
71,20,Raise Your Hand If You'd Like To See This Anti-Rape Culture Campaign Go Global,2997.0,2997.0,77.0,0.02569235902569236,0.011103710447038371
72,20,"If You Want To Stop Rape, These Are The People You SHOULD Be Targeting",2971.0,2971.0,71.0,0.023897677549646584,0.008740894418543468
73,21,These Models Are Making People Get Their Checkbooks Out,5287.0,5287.0,94.0,0.01777945905050123,0.011028694257614977
74,21,These Models Look Like They've Been Starving!,5229.0,5229.0,115.0,0.02199273283610633,0.018671816207342852
75,21,"Would You Rather Buy The Purse, Or Some Food For This Model?",5219.0,5219.0,100.0,0.019160758766047135,0.02070655680965152
76,21,I Guess These Models Don't Sell Products Quite As Well,5437.0,5437.0,130.0,0.023910244620194962,0.013945522469672393
101,28,"'Tis The Season For Cool People Giving Inspirational Speeches, And This Is The Best Of Them",2616.0,2616.0,51.0,0.0194954128440367,0.013105324575277466
102,28,Do You Ever Think You Are A Toal Fraud? You Are Not Alone. And Probably Not A Fraud Either.,2703.0,2703.0,53.0,0.0196078431372549,0.008174929897421879
103,28,7 Ways To Make Sure You Don't Hate Your Life And Actually Enjoy It And Stuff,2642.0,2642.0,68.0,0.025738077214231644,0.010174692470498936
122,34,90% Of Americans Agree On Gun Control Reform. So Why Hasn't Anything Happened Yet?,2680.0,2680.0,24.0,0.008955223880597015,0.00013529797796442162
123,34,Shooting Victim Gabby Giffords Can Finally Speak Again — And It's About Gun Violence,2654.0,2654.0,34.0,0.01281085154483798,0.008722224452773888
124,34,Optimism About Gun Violence From The Woman Who Knows Far Too Much About Gun Violence,2512.0,2512.0,21.0,0.008359872611464968,0.00615382424573706
125,34,2 Years Ago Gabby Giffords Was Shot In The Head. Now She's Got Something Important To Say.,2753.0,2753.0,39.0,0.014166363966581911,0.016580393058796265
126,35,Why It's Great To Grow Up In Scandinavia,5489.0,5489.0,60.0,0.01093095281472035,0.019052747481286745
127,35,Why It's Great To Grow Up In Countries With Really Cool Accents,5441.0,5441.0,48.0,0.008821907737548245,0.0067639495980497105
150,42,This Bullied Kid Went Through Hell So Your Kids Won't Have To,2814.0,2814.0,81.0,0.028784648187633263,0.018365063189257222
151,42,What Bullies Did To This Kid Was Horrible. What He Did To Respond Was Beautiful.,2715.0,2715.0,156.0,0.057458563535911604,0.03793392575901977
152,42,This Bullied Kid's Story Ripped My Heart Out. What Happened Afterwords Put It Right Back In.,2644.0,2644.0,113.0,0.042738275340393345,0.01857949593421742
153,42,A Bunch Of Bullies Thought It Would Be Funny To Pummel This Kid. They Aren't Laughing Now.,2696.0,2696.0,218.0,0.08086053412462908,0.02386124230897535
154,43,"Here's A Magazine Saying ""Sorry We're Not Sorry"" For Being Racist",3736.0,3736.0,41.0,0.010974304068522484,0.020810707052834332
155,43,In Which Big Banks Get A Pass And Poor People Get Thrown Under The Bus,3797.0,3797.0,23.0,0.006057413747695549,0.0089004027734381
156,43,Popular Business Magazine Warns That The Minorities Care About Fancy Houses Now,3733.0,3733.0,18.0,0.004821859094562015,0.0011423772223892927
169,48,Sean Hannity Thinks Its Waaaaay Too Hard To Teach Men Not To Attack Women?,2069.0,2069.0,27.0,0.01304978250362494,0.022781680477978683
170,48,Sean Hannity Thinks Telling Men Not To Attack Women Is Dumb?!?,2340.0,2340.0,32.0,0.013675213675213675,0.024144125301396188
171,48,A Feminist Shares Actual Facts On Fox News And Confuses Conservative Pundits,2134.0,2134.0,49.0,0.02296157450796626,0.028160249417416863
172,48,Feminist Confuses Fox News Host By Suggesting That We Teach Men To Not Attack Women,2250.0,2250.0,55.0,0.024444444444444446,0.01947723882934671
173,48,Sean Hannity Supports A Woman's Right To Choose Some Things...,2269.0,2269.0,15.0,0.006610841780520053,0.015848076023599222
178,51,Should The People Who Serve Your Food Be Paid Enough To Eat?,3738.0,3738.0,27.0,0.0072231139646869984,0.010902975138440945
179,51,"Money Can’t Buy Happiness, But Maybe It’ll Get These Workers To Stop Singing",3774.0,3774.0,27.0,0.007154213036565978,0.013434236586937418
180,51,"These Workers Just Want Money, And You Won’t Believe What They Did To Get Some",3714.0,3714.0,42.0,0.011308562197092083,0.011215894595519377
193,55,"An 'Arab' Filmmaker Drives His Car Into Cardboard Twin Towers. Trust Me, You'll Be On His Side.",2216.0,2216.0,42.0,0.01895306859205776,0.022039323498656463
194,55,Racists Spray-Paint A Comedian's Car. They Shouldn't Have Done That.,2224.0,2224.0,73.0,0.03282374100719424,0.024458347342419855
195,55,Racists Spray Paint 'Go Home Arab' On A Car — Filmmaker Responds Perfectly,2225.0,2225.0,70.0,0.03146067415730337,0.024202849607457777
196,55,Idiot Racists Accidentally Make A Filmmaker Famous When They Spray Paint 'Go Home Arab' On His Car,2229.0,2229.0,70.0,0.03140421713772992,0.020704012007554725
219,62,"Why Have Over 500,000 People Told This Guy Their Deepest, Darkest Secrets?",2640.0,2640.0,19.0,0.007196969696969697,0.011374960591334608
220,62,This Guy Has Gotten More Confessions Out Of People Than The Frickin Pope,2566.0,2566.0,24.0,0.009353078721745909,0.022009250422776763
223,64,The Sermon On The Mount As Directed By Quentin Tarantino,1153.0,1153.0,18.0,0.015611448395490026,0.017178183957521534
224,64,An Open Letter From Jesus To Everyone Who Is Scared Of Gay People,1150.0,1150.0,45.0,0.0391304347826087,0.021782534575560064
290,84,Here Is Some Art That You Won't Want Life To Imitate,2957.0,2957.0,27.0,0.009130875887724045,0.0023989891927512553
291,84,"WTF New York? No One Should Ever, EVER Make Art Like This.",3016.0,3016.0,66.0,0.021883289124668436,0.020217627634112816
292,85,"40,000 Reasons Why Every New York Fauxhemian Doesn't Truly 'Get' Art",2985.0,2985.0,33.0,0.011055276381909548,0.015341258655947987
293,85,Think Every Wannabe Artist In New York Is A Trust-Fund Baby? Here's Why You're Wrong.,2899.0,2899.0,29.0,0.010003449465332874,0.017278216119977194
323,95,Would You Let These Guys Design A School?,3074.0,3074.0,29.0,0.009433962264150943,0.0013796625329617947
324,95,You Won't Believe Who's Teaching These Kids And How Much They've Learned,3230.0,3230.0,50.0,0.015479876160990712,0.01610544751922986
325,95,This School Totally Understands The Difference Between Learning And Education,2962.0,2962.0,67.0,0.02261985145172181,0.007591690142742118
342,100,Why You Should Treat Everyone Like Your Mother,2715.0,2715.0,19.0,0.006998158379373849,0.014190893908133996
