clickability_test_id,eyecatcher_id,headline_1,headline_2,higher_CTR
5143605e220cb80002000076,5332b5101fae79f09f00020c,"Here's The Science, Here's The Gay. Open Your Brain, They Were Born That Way!","If You Know Anyone Who Is Afraid Of Gay People, Here's A Cartoon That Will Ease Them Back To Reality",2.0
5143605e220cb80002000076,5332b5101fae79f09f00020c,"Hey Dude. If You Have An Older Brother, There's A Bigger Chance You're Gay.","If You Know Anyone Who Is Afraid Of Gay People, Here's A Cartoon That Will Ease Them Back To Reality",2.0
5143605e220cb80002000076,5332b5101fae79f09f00020c,"If You Know Anyone Who Is Afraid Of Gay People, Here's A Cartoon That Will Ease Them Back To Reality","SCIENCE FACT: Gay Science, Like Straight Science, Is Really Just Plain Old Fact Science",1.0
5143605e220cb80002000076,5332b5101fae79f09f00020c,"I've Got Some News For You. Being Gay Is Genetic. Being Irrationally Afraid Of Gay, Not So Much.","If You Know Anyone Who Is Afraid Of Gay People, Here's A Cartoon That Will Ease Them Back To Reality",2.0
51436061220cb800020001ed,5332ba581fae79f09f003315,The Dirty Secret In Every Restaurant Menu, Ever Wonder What’s Going Behind That Kitchen Door? ,1.0
51436063220cb800020002a6,5332ba711fae79f09f003539,A Comedian Silences A Room For 9 Minutes. It's Not An Awkward Silence.,A Comedian Goes 9 Minutes Without A Laugh — On Purpose,1.0
51436063220cb800020002a6,5332ba711fae79f09f003539,A Comedian Goes 9 Minutes Without A Laugh — On Purpose,NSFW: A Comedian Silences A Room For 9 Minutes. It's Not An Awkward Silence.,2.0
51436063220cb800020002e3,5332ba731fae79f09f0035a3,I Almost Feel Bad For Bill O'Reilly In This Clip. Almost.,What Happens When Jon Stewart Debates Bill O'Reilly On The Subject Of Racism?,1.0
51436063220cb800020002e3,5332ba731fae79f09f0035a3,Jon Stewart Finds And Exploits Bill O'Reilly's Only Weakness: Facts,I Almost Feel Bad For Bill O'Reilly In This Clip. Almost.,2.0
51436064220cb80002000343,5332b6111fae79f09f000b5a,"I Wish I Had This Kid's Engineering Ability, But Not His Childhood",A Terrified Child Genius Saves His Own Life With Engineering Skills,2.0
51436064220cb80002000343,5332b6111fae79f09f000b5a,You Have 50 Seconds To Disappear. Your Life Depends On It. GO!,A Terrified Child Genius Saves His Own Life With Engineering Skills,2.0
51436064220cb80002000343,5332b6111fae79f09f000b5a,A Terrified Child Genius Saves His Own Life With Engineering Skills,You Have 50 Seconds To Make A Suit Of Armor. GO!,1.0
51436065220cb8000200040e,5332b60e1fae79f09f000b1c,A Stand-Up Comedian Gives A Hilarious Crash Course On The Gay Rights Debate,A Stand-Up Comedian Sums Up The Gay Rights Debate In 30 Seconds,2.0
51436066220cb80002000448,5332ba311fae79f09f002efa,The Chart That Might Just Bring Forth The Apocalypse,Things America Is Less Gooder At: Basic Scientific Comprehension,1.0
5143606a220cb800020005ce,5332ba221fae79f09f002de0,"CNN's Best Journalist In Action. By The Way, They're Getting Rid Of Her.",Soledad O'Brien Clashes With Anti-Gay Interview Guest,2.0
5143606a220cb800020005ce,5332ba221fae79f09f002de0,Soledad O'Brien Makes A Beautiful Argument Against Anti-Gay Interview Guest,"CNN's Best Journalist In Action. By The Way, They're Getting Rid Of Her.",1.0
5143606a220cb800020005cf,5332ba221fae79f09f002de1,This Bullied Kid's Story Ripped My Heart Out. What Happened Afterwords Put It Right Back In.,A Bunch Of Bullies Thought It Would Be Funny To Pummel This Kid. They Aren't Laughing Now.,2.0
5143606a220cb800020005cf,5332ba221fae79f09f002de1,This Bullied Kid Went Through Hell So Your Kids Won't Have To,What Bullies Did To This Kid Was Horrible. What He Did To Respond Was Beautiful.,2.0
5143606a220cb800020005cf,5332ba221fae79f09f002de1,A Bunch Of Bullies Thought It Would Be Funny To Pummel This Kid. They Aren't Laughing Now.,This Bullied Kid Went Through Hell So Your Kids Won't Have To,1.0
