clickability_test_id,eyecatcher_id,headline_1,headline_2,higher_CTR
51436063220cb800020002cc,5332ba721fae79f09f00356e,"Bail Out The Bankers? Iceland ARRESTED Them, And Look What Happened.","In America, Bankers Get Bailouts. In Iceland, They Get Solitary Confinement.",1.0
51436063220cb800020002cc,5332ba721fae79f09f00356e,Why Do Bankers Get Treated Like Diplomats? It's Time To End The Ridiculousness.,"Bail Out The Bankers? Iceland ARRESTED Them, And Look What Happened.",2.0
5143606b220cb800020005d3,5332ba221fae79f09f002de9,The 19-Year-Old Texan That's Giving Creationists A Run For Their Money ,How A 19-Year-Old Kid From Texas Became A Soldier For Science ,1.0
5143606c220cb800020005e0,5332ba2e1fae79f09f002eb9,The Surprising Result of An Extra Year of School,How Many Years Of School Does It Take To Change A Life?,1.0
51436070220cb80002000739,5332ba731fae79f09f003593,We Have Been Misled By An Erroneous Map Of The World For 500 Years,How Many Continents Can Fit Inside Of Africa? Hint: It's More.,1.0
51436070220cb80002000739,5332ba731fae79f09f003593,Geography's Best Kept Secret: The World Map That You Know Is Completely False,How Many Continents Can Fit Inside Of Africa? Hint: It's More.,1.0
51436070220cb80002000739,5332ba731fae79f09f003593,You Know That Map Of The World You First Saw As A Kid? That's Super Wrong.,How Many Continents Can Fit Inside Of Africa? Hint: It's More.,1.0
51436070220cb8000200074e,5332ba151fae79f09f002c56,I Wish Children's Characters Weren't So Grim And Melodramatic When They Sing To The President,"This Is What Happens When You Piss Off Muppets, Mr. President",2.0
51436070220cb80002000755,5332bae71fae79f09f00437e,"Today We'll Have A High Of 98°, With A Slight Chance Of Oh God Oh God We're All Gonna Die!",The One Where The Weather Lady Freaks Out On Live TV,2.0
51436070220cb80002000755,5332bae71fae79f09f00437e,"Today We'll Have A High Of 98°, With A Slight Chance Of Oh God Oh God We're All Gonna Die!","The One Where The Weather Lady Starts Telling The Truth. A Little Too Much Truth, Frankly.",2.0
51436071220cb8000200077d,5332ba231fae79f09f002df5,What 1 Billion Women Really Want For Valentine's Day This Year,Why Are 193 Countries Joining A 'Feminist Tsunami' On Valentine's Day?,1.0
51436075220cb800020007b4,5332ba271fae79f09f002e37,Why Force People To Pay You When They'll Do It Willingly?,An 8-Foot-Tall Woman Is Destroying The Entire Music Industry,2.0
51436075220cb800020007b4,5332ba271fae79f09f002e37,An 8-Foot-Tall Woman Is Destroying The Entire Music Industry,Don't Force People To Pay For Music. Let Them.,1.0
51436075220cb800020007b4,5332ba271fae79f09f002e37,Musician Amanda Palmer Makes $1 Million Without Selling A Single CD Or Ticket,Don't Force People To Pay For Music. Let Them.,1.0
51436076220cb800020007c1,5332ba791fae79f09f003684,This Illustrated Quote From One Very Brave Girl Is A Delightful Punch To The Heart,How Do You Make A Powerful Quote Even More Powerful? Like THIS. ,1.0
51436076220cb800020007c1,5332ba791fae79f09f003684,"This Brave Girl Is Unstoppable. Take That, Taliban!",This Illustrated Quote From One Very Brave Girl Is A Delightful Punch To The Heart,2.0
51436076220cb800020007c1,5332ba791fae79f09f003684,A Very Powerful Quote Gets The Beautifully Illustrated Treatment It Deserves,The Illustrated Story Of Activist Malala Yousafzai Makes Her Powerful Quote Even More Beautiful,1.0
51436076220cb800020007c1,5332ba791fae79f09f003684,How Do You Make A Powerful Quote Even More Powerful? Like THIS. ,A Very Powerful Quote Gets The Beautifully Illustrated Treatment It Deserves,2.0
51436076220cb800020007c1,5332ba791fae79f09f003684,A Very Powerful Quote Gets The Beautifully Illustrated Treatment It Deserves,"This Brave Girl Is Unstoppable. Take That, Taliban!",1.0
5143607c220cb8000200093a,5332ba281fae79f09f002e51,This Basketball Hall-Of-Famer Is Now A Thoughtful Pop-Culture Analyst,A Retired Basketball Star Wrote The Most Thoughtful Pop-Culture Critique I’ve Read In Years,2.0
